,Title,Year,Authors,Journal,Notes,Balance tests,# Covariates,lagged DV,is covariate prognostic,p-value,regression type,Experimental Design,Replication file,Replication Data,URL
1,“Targeted” Advertising and Voter Turnout: An Experimental Study of the 2000 Presidential Election,2004,Joshua D. Clinton; John S. Lapinski,JOP,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/10.1046/j.1468-2508.2004.00142.x
2,Heeding the Call: The Effect of Targeted Two-Round Phone Banks on Voter Turnout,2009,Melissa R. Michelson; Lisa García Bedolla; Margaret A. McConnell,JOP,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/10.1017/s0022381609990119
3,"Trusting What You Know: Information, Knowledge, and Confidence in Social Security",2010,Fay Lomax Cook; Lawrence R. Jacobs; Dukhong Kim,JOP,,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/10.1017/s0022381610000034
4,The Effect of a Nonpartisan Get-Out-the-Vote Drive: An Experimental Study of Leafletting,2000,Alan S. Gerber; Donald P. Green,JOP,Distribution of sample statistics across control and treatment groups to eyeball. No test statistics,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/2647962
5,Entry and Coordination in Mixed-Member Systems: A Controlled Comparison Testing the <em>Contamination</em> Hypothesis,2012,Brian F. Crisp; Joshua D. Potter; John J. W. Lee,JOP,The same population group is used as treatment and control group,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/10.1017/s0022381611001769
6,Short-Term Communication Effects or Longstanding Dispositions? The Public’s Response to the Financial Crisis of 2008,2010,Neil Malhotra; Yotam Margalit,JOP,It does not specify which covariates were used or show balance test results,Yes,,No,No,,,Randomized experiment,,,http://www.jstor.org/stable/10.1017/s0022381610000216
7,Getting Out the Vote in Local Elections: Results from Six Door-to-Door Canvassing Experiments,2003,Donald P. Green; Alan S. Gerber; David W. Nickerson,JOP,,Yes,5,Yes,Yes,Both,,Randomized experiment,,,http://www.jstor.org/stable/10.1111/1468-2508.t01-1-00126
8,What Makes Us Click? Demonstrating Incentives for Angry Discourse with Digital-Age Field Experiments,2012,Timothy J. Ryan,JOP,Covariate balance shown in appendix. No test statistics,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/10.1017/s0022381612000540
9,Do Individual Representatives Influence Government Transfers? Evidence from Japan,2011,Shigeo Hirano,JOP,Paper says balance test are present on the appx but I couldn't find the link to the appx,Yes,,No,No,,,Regression discontinuity ,,,http://www.jstor.org/stable/10.1017/s002238161100079x
10,A Field Experiment on Legislators’ Home Styles: Service versus Policy,2012,Daniel M. Butler; Christopher F. Karpowitz; Jeremy C. Pope,JOP,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/10.1017/s0022381611001708
11,Residual Votes Attributable to Technology,2005,Stephen Ansolabehere; Charles Stewart III,JOP,,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/10.1111/j.1468-2508.2005.00321.x
12,Ideological Adaptation? The Survival Instinct of Threatened Legislators,2007,Thad Kousser; Jeffrey B. Lewis; Seth E. Masket,JOP,,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/10.1111/j.1468-2508.2007.00578.x
13,Congressional Parties and Civil Rights Politics from 1933 to 1972,2010,Eric Schickler; Kathryn Pearson; Brian D. Feinstein,JOP,It doesn't show results or covariates,Yes,,No,No,Both,,Regression discontinuity ,,,http://www.jstor.org/stable/10.1017/s0022381610000095
14,Party Power or Preferences? Quasi-Experimental Evidence from American State Legislatures,2010,Gary W. Cox; Thad Kousser; Mathew D. McCubbins,JOP,,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/10.1017/s0022381610000174
